sale_id,sale_date,country,region,latitude,longitude,dealership_id,dealership_name,manufacturer,model,vehicle_year,body_type,fuel_type,transmission,drivetrain,color,vin,condition,previous_owners,odometer_km,sale_price_usd,currency,financing,payment_type,sales_channel,buyer_id,buyer_age,buyer_gender,buyer_income_usd,salesperson_id,salesperson_name,warranty_months,warranty_provider,features,co2_g_km,mpg_city,mpg_highway,engine_displacement_l,horsepower,torque_nm,dealer_rating,condition_notes,service_history
SALE000000065,2024-06-10,Sweden,Europe,58.7458961794096,18.067734701173475,D000065,AutoDealer 65,Skoda,Karoq,2023,Coupe,Diesel,Automatic,AWD,Grey,7WFVB4BU5VUYH8T4E,Used,3,15556,30054,EUR,True,Lease,In-store,B00000065,35,Male,73129,S000065,Sales 65,0,,Navigation;Blind Spot Monitor;Apple CarPlay,249.9,9.1,15.1,2.0,283,371,3.68,,True
SALE000000066,2022-09-09,India,Asia,19.596701251872588,91.73294065959129,D000066,AutoDealer 66,Hyundai,Sonata,1997,Hatchback,Hybrid,Manual,FWD,Yellow,AD5DH1EW4NLAB2PAX,New,0,0,15183,INR,True,Loan,Direct-to-consumer,B00000066,68,Female,11480,S000066,Sales 66,60,Manufacturer,Apple CarPlay,138.0,13.9,19.6,4.71,148,223,2.75,,False
SALE000000067,2022-03-10,United Kingdom,Europe,55.65184204253429,-1.108095888562616,D000067,AutoDealer 67,Volvo,S60,2019,SUV,Diesel,Manual,FWD,Silver,0R6UX8HY1K7EAEVSA,New,0,0,11743,EUR,False,Cash,In-store,B00000067,49,Female,33028,S000067,Sales 67,48,Manufacturer,Heated Seats;Leather;Adaptive Cruise,78.8,17.3,20.0,2.33,210,303,2.83,,False
SALE000000068,2023-12-16,Canada,North America,58.29570659877612,-95.40936935015915,D000068,AutoDealer 68,Lamborghini,Urus,1999,SUV,Electric,Automatic,FWD,White,NNZWER14KZD9DJGDX,New,0,0,11644,USD,True,Loan,Online,B00000068,26,Female,17130,S000068,Sales 68,36,Manufacturer,Blind Spot Monitor;Android Auto;Sunroof;Apple CarPlay;Adaptive Cruise,244.6,6.6,14.1,3.64,96,147,2.88,,False
SALE000000069,2023-06-26,South Korea,Asia,33.9790355052133,126.22382202794567,D000069,AutoDealer 69,Volkswagen,Passat,2000,Sedan,Diesel,Automatic,FWD,Red,S2LYTM5H8DJ241DD2,Used,1,3731,7677,JPY,False,Cash,In-store,B00000069,43,Female,16245,S000069,Sales 69,6,Manufacturer,Bluetooth;Apple CarPlay;Android Auto;Navigation;Backup Camera,170.2,7.7,14.8,2.02,51,65,2.5,,False
SALE000000070,2024-07-13,Argentina,South America,-35.79463174632888,-64.41630866684073,D000070,AutoDealer 70,Chevrolet,Equinox,2002,SUV,Petrol,Manual,RWD,Beige,ZUENE0DRSZ4PHNFB8,Used,3,13922,12082,BRL,True,Lease,In-store,B00000070,28,Female,37475,S000070,Sales 70,0,,Apple CarPlay;Sunroof;Backup Camera,126.1,8.7,10.0,0.95,179,259,4.63,,False
SALE000000071,2020-12-03,Mexico,North America,26.276644993548537,-90.34613829648532,D000071,AutoDealer 71,Skoda,Octavia,2004,SUV,Petrol,Automatic,FWD,White,819XX7C5PBF6N3SSS,Used,3,5797,12995,USD,False,Cash,Direct-to-consumer,B00000071,42,Other,51468,S000071,Sales 71,0,,Adaptive Cruise;Blind Spot Monitor;Android Auto,228.7,18.3,24.8,5.11,154,213,4.68,,True
SALE000000072,2024-03-09,China,Asia,44.58082385686387,124.62374611320371,D000072,AutoDealer 72,Ferrari,SF90,2023,Sedan,Petrol,Manual,FWD,Red,1WM9V8F4U4BL50RBH,Used,3,7133,43453,CNY,True,Loan,In-store,B00000072,28,Male,83698,S000072,Sales 72,6,Third-party,Leather,158.6,18.5,22.7,3.09,168,193,4.96,,True
SALE000000073,2022-10-02,France,Europe,49.886968014396956,3.8425382199733935,D000073,AutoDealer 73,Mercedes-Benz,E-Class,2009,Sedan,CNG,Manual,AWD,Green,UX9M1ZRFZU5SW85EM,New,0,0,7013,EUR,False,Cash,In-store,B00000073,46,Female,19951,S000073,Sales 73,36,Dealer,Adaptive Cruise;Bluetooth;Sunroof,79.0,22.8,26.1,6.01,179,221,2.69,,False
SALE000000074,2024-03-26,Mexico,North America,31.944106336146618,-92.5301128351781,D000074,AutoDealer 74,Peugeot,2008,2012,Coupe,Electric,Automatic,FWD,Grey,BAZAL0U5SHD0L315M,New,0,0,7888,USD,True,Loan,In-store,B00000074,54,Male,27301,S000074,Sales 74,48,Manufacturer,Apple CarPlay;Blind Spot Monitor;Backup Camera,226.1,3.4,11.0,3.73,50,64,3.45,,False
SALE000000075,2023-10-26,United States,North America,38.159195285225515,-120.30834673937699,D000075,AutoDealer 75,Peugeot,308,2023,Hatchback,Petrol,Automatic,RWD,White,FY0TJYUC6DDNL7X0Z,Used,2,12502,20716,USD,True,Loan,In-store,B00000075,72,Male,29361,S000075,Sales 75,0,,Navigation;Android Auto;Apple CarPlay,171.0,12.0,18.1,5.02,106,90,3.76,,True
SALE000000076,2024-08-05,France,Europe,48.302283791838924,5.127043476049186,D000076,AutoDealer 76,Jeep,Cherokee,1996,Hatchback,Petrol,Automatic,FWD,Black,GYSBR6XK26DHVLM0C,New,0,0,2945,EUR,True,Lease,In-store,B00000076,47,Male,24743,S000076,Sales 76,60,Manufacturer,Backup Camera;Apple CarPlay;Adaptive Cruise,183.5,7.8,12.1,4.17,125,142,3.01,,False
SALE000000077,2023-01-17,France,Europe,44.5553995221169,0.013363312085005852,D000077,AutoDealer 77,Renault,Captur,2022,Coupe,Petrol,CVT,FWD,Black,4ZBKG8HE59DG60PDY,Used,2,11377,15450,EUR,True,Loan,In-store,B00000077,47,Female,53446,S000077,Sales 77,0,,Apple CarPlay,51.5,7.9,13.6,5.82,92,136,3.44,,True
SALE000000078,2025-08-28,Spain,Europe,41.47994775797677,-0.10872891468946477,D000078,AutoDealer 78,Hyundai,Santa Fe,1998,Hatchback,Plug-in Hybrid,Dual-clutch,FWD,Orange,YPUSG9N8M3XDGZULR,Used,2,16062,19830,EUR,True,Lease,In-store,B00000078,65,Female,37074,S000078,Sales 78,6,Manufacturer,Blind Spot Monitor,262.0,12.5,19.1,5.5,154,174,2.67,,True
SALE000000079,2023-04-15,Mexico,North America,25.65473586945911,-110.998430546983,D000079,AutoDealer 79,Toyota,RAV4,2002,Wagon,CNG,Manual,4x4,White,E3V5RY4KG592YD413,Used,2,6737,12048,USD,True,Lease,In-store,B00000079,39,Female,78284,S000079,Sales 79,0,,Leather;Bluetooth,172.3,15.8,22.0,6.09,180,233,3.71,,False
SALE000000080,2022-08-16,South Korea,Asia,37.66015829488888,131.61036004194642,D000080,AutoDealer 80,Toyota,Hilux,2004,Coupe,Electric,Automatic,FWD,Silver,2N3P09SPACLKZC3NR,Used,3,73166,12027,JPY,True,Loan,In-store,B00000080,68,Male,22176,S000080,Sales 80,0,,Sunroof;Android Auto,45.0,12.8,19.5,0.94,157,182,3.61,,False
SALE000000081,2025-10-03,Egypt,Africa,25.108505657155185,36.102735416628256,D000081,AutoDealer 81,Jeep,Cherokee,2008,Van,Petrol,Automatic,FWD,Black,107FW043FB9BHLV7M,Used,3,53251,3028,NGN,True,Loan,Online,B00000081,68,Female,11792,S000081,Sales 81,0,,Sunroof;Adaptive Cruise,194.1,17.5,24.9,6.16,70,81,4.39,,True
SALE000000082,2022-10-09,Brazil,South America,-22.235744032187093,-66.7727970379918,D000082,AutoDealer 82,Skoda,Karoq,2017,Convertible,Petrol,Manual,RWD,Grey,AVBXK25S3E1T45WGD,New,0,0,12838,BRL,True,Loan,Online,B00000082,26,Male,53588,S000082,Sales 82,48,Dealer,Leather;Apple CarPlay;Backup Camera;Blind Spot Monitor;Bluetooth,135.7,10.8,17.8,3.52,197,246,4.84,,False
SALE000000083,2022-01-22,India,Asia,20.469285364572514,80.80145160293408,D000083,AutoDealer 83,Kia,Rio,2017,Wagon,Electric,Automatic,AWD,Blue,BUUNEMC3XBUYFENKL,Used,2,12666,11052,INR,False,Cash,Direct-to-consumer,B00000083,50,Male,67852,S000083,Sales 83,0,,Navigation,163.4,14.8,20.5,3.41,166,289,2.66,Accident history,False
SALE000000084,2022-05-26,Mexico,North America,30.15815352288907,-99.28299194152386,D000084,AutoDealer 84,Ford,Fiesta,1996,SUV,Diesel,Automatic,AWD,Grey,0VA5EM4KSG2SF2SW3,Used,2,8088,14973,USD,False,Cash,Online,B00000084,49,Female,49733,S000084,Sales 84,6,Manufacturer,Apple CarPlay;Blind Spot Monitor;Leather,108.0,9.8,15.9,5.56,77,43,3.52,,True
SALE000000085,2025-07-30,Germany,Europe,47.65693420757232,9.086819970572968,D000085,AutoDealer 85,Hyundai,Elantra,2009,Convertible,Petrol,CVT,FWD,Black,MXG8PSR4XYW3M14WW,New,0,0,18521,EUR,False,Cash,In-store,B00000085,72,Female,46160,S000085,Sales 85,60,Third-party,Blind Spot Monitor;Backup Camera,186.2,16.5,19.6,5.02,115,114,4.04,,False
SALE000000086,2022-10-07,Mexico,North America,15.068749833280283,-115.92119722764048,D000086,AutoDealer 86,Mercedes-Benz,GLA,2009,Convertible,Petrol,Automatic,AWD,White,CGTBRZ43HGJH1EZ9X,Used,1,17604,8566,USD,False,Cash,In-store,B00000086,69,Female,17757,S000086,Sales 86,6,Dealer,Apple CarPlay;Blind Spot Monitor;Navigation;Android Auto;Heated Seats,119.2,11.9,16.5,3.97,115,180,3.09,,True
SALE000000087,2021-12-21,Egypt,Africa,28.43477228258918,27.139167630727062,D000087,AutoDealer 87,Nissan,Leaf,1999,Sedan,CNG,Automatic,AWD,Grey,JF7UN28VWT281VAAU,Used,2,19941,12878,NGN,True,Loan,In-store,B00000087,58,Female,76597,S000087,Sales 87,0,,Sunroof,199.0,14.7,23.6,4.73,154,180,3.18,Accident history,False
SALE000000088,2022-02-26,Australia,Oceania,-25.716238453279036,128.4587160470563,D000088,AutoDealer 88,Kia,Sportage,2014,SUV,Diesel,Automatic,AWD,Silver,9WD4BY0BPJBB5HTD2,New,0,0,9060,AUD,False,Cash,In-store,B00000088,79,Male,87806,S000088,Sales 88,36,Third-party,Bluetooth;Backup Camera,181.5,11.1,17.5,4.46,50,114,3.25,,False
SALE000000089,2025-04-15,China,Asia,21.350531094851732,129.7248090940981,D000089,AutoDealer 89,BMW,3 Series,2007,Pickup,Hybrid,Automatic,AWD,Blue,A043F6NZPA2XK78PJ,Used,2,6118,9412,CNY,False,Cash,In-store,B00000089,76,Female,14226,S000089,Sales 89,24,Dealer,Bluetooth;Sunroof,55.0,18.3,22.6,3.86,56,51,2.75,,False
SALE000000090,2021-10-26,Canada,North America,56.7312672949442,-59.64527040778947,D000090,AutoDealer 90,Toyota,Camry,2012,Sedan,Electric,Manual,FWD,Brown,5C400TF1WD8Z729D6,Used,1,19439,12265,USD,True,Lease,Online,B00000090,75,Male,23818,S000090,Sales 90,0,,Sunroof;Bluetooth;Leather,264.4,8.5,15.6,5.84,197,318,3.08,Accident history,False
SALE000000091,2021-08-16,South Korea,Asia,35.357097188384785,131.41657812477388,D000091,AutoDealer 91,Volvo,XC90,2011,SUV,Petrol,CVT,RWD,White,9L0XWVDGJ8B3HVR87,New,0,0,5775,JPY,False,Cash,In-store,B00000091,42,Male,96704,S000091,Sales 91,60,Third-party,Backup Camera,50.9,12.2,18.5,3.79,192,217,4.75,,False
SALE000000092,2022-03-01,New Zealand,Oceania,-40.223690574590904,172.51223180180784,D000092,AutoDealer 92,Chevrolet,Equinox,2018,Coupe,Hybrid,Automatic,FWD,Red,E0AXTMN265CE1NG11,New,0,0,18091,AUD,False,Cash,Direct-to-consumer,B00000092,40,Female,54038,S000092,Sales 92,60,Manufacturer,Sunroof;Apple CarPlay;Leather;Heated Seats;Bluetooth,127.3,23.7,31.5,3.29,234,311,4.82,,False
SALE000000093,2024-06-10,France,Europe,45.13023842591122,7.530616058878726,D000093,AutoDealer 93,Peugeot,308,2010,Van,Petrol,Automatic,FWD,Silver,UZN5ZEVK9J255YK2F,Used,3,2454,7355,EUR,True,Loan,In-store,B00000093,52,Male,33519,S000093,Sales 93,12,Manufacturer,Backup Camera,37.2,12.2,19.8,4.27,120,143,2.64,,False
SALE000000094,2021-02-06,Australia,Oceania,-22.782747496278027,115.06439463606996,D000094,AutoDealer 94,Mazda,CX-3,2008,Sedan,CNG,Manual,AWD,Silver,JMGZTXWBL69WKGK1F,Used,2,40189,2273,AUD,True,Loan,Online,B00000094,43,Male,124822,S000094,Sales 94,24,Third-party,Android Auto;Blind Spot Monitor;Navigation;Apple CarPlay,122.3,6.6,13.8,5.32,150,208,3.28,,True
SALE000000095,2025-04-16,Germany,Europe,53.716678115747236,9.831733414535657,D000095,AutoDealer 95,Lamborghini,Gallardo,2015,Convertible,Electric,Automatic,AWD,Green,PN2LK2CM8KMHGYAX4,New,0,0,12797,EUR,True,Loan,In-store,B00000095,23,Female,45582,S000095,Sales 95,48,Manufacturer,Blind Spot Monitor,259.1,13.5,16.6,4.99,106,88,3.76,,False
SALE000000096,2022-12-11,Australia,Oceania,-20.279459866944073,130.84930916221163,D000096,AutoDealer 96,Kia,Sorento,1997,Van,Petrol,Automatic,FWD,Grey,N9KYMYFZ5CLUXDWMU,Used,3,5477,7323,AUD,True,Lease,In-store,B00000096,67,Male,18249,S000096,Sales 96,0,,Navigation;Android Auto;Adaptive Cruise,144.1,15.3,20.5,0.85,87,139,3.68,,True
SALE000000097,2024-12-24,Brazil,South America,-9.651007331864186,-36.93211367595079,D000097,AutoDealer 97,Jeep,Cherokee,2022,Hatchback,Electric,Manual,RWD,Red,NMZ5LH4WBDY8S0K48,Used,2,51827,8259,BRL,True,Loan,In-store,B00000097,73,Female,20517,S000097,Sales 97,0,,Bluetooth;Apple CarPlay;Heated Seats,162.2,11.3,16.9,2.06,192,255,4.72,Accident history,True
SALE000000098,2025-08-03,Japan,Asia,35.685658429589935,125.20294751947107,D000098,AutoDealer 98,Tata,Harrier,2001,Coupe,Petrol,Manual,FWD,Red,P3986L9816WX3DYCX,Used,1,1255,4177,JPY,True,Loan,Direct-to-consumer,B00000098,69,Male,18259,S000098,Sales 98,0,,Sunroof,134.2,3.8,12.5,4.08,126,216,4.17,,True
SALE000000099,2023-10-05,Canada,North America,73.06950895872494,-110.57596909607159,D000099,AutoDealer 99,Tata,Nexon,2010,Sedan,Petrol,Automatic,AWD,Black,0RPZFUBTT0P2HV229,New,0,0,3820,USD,True,Loan,In-store,B00000099,29,Male,48690,S000099,Sales 99,60,Manufacturer,Sunroof,109.2,9.7,17.1,2.58,87,123,2.94,,False
SALE000000100,2023-09-05,United Kingdom,Europe,55.802701554509014,-7.085374712364953,D000100,AutoDealer 100,Jeep,Cherokee,2020,Wagon,Petrol,Manual,FWD,Red,57J8J10HLGYRZ89AG,Used,3,946,6920,EUR,True,Loan,In-store,B00000100,63,Male,44576,S000100,Sales 100,0,,Leather;Android Auto,180.6,16.3,19.8,3.93,164,161,4.96,,True
SALE000000101,2022-11-15,Japan,Asia,36.25601895641633,133.742627177951,D000101,AutoDealer 101,Peugeot,2008,2024,Convertible,Hybrid,Automatic,4x4,Blue,M1FP6WHLY3E6L58J7,Used,2,33079,29956,JPY,True,Loan,In-store,B00000101,55,Male,46220,S000101,Sales 101,0,,Backup Camera;Bluetooth,160.2,10.8,16.1,4.32,50,66,3.45,,True
SALE000000102,2021-07-24,Netherlands,Europe,51.69145706406582,4.681716231161955,D000102,AutoDealer 102,Hyundai,i10,2025,SUV,Petrol,Automatic,RWD,Grey,6N4KLYZLDZGGY3H73,Used,1,26091,71063,EUR,False,Cash,In-store,B00000102,43,Male,75215,S000102,Sales 102,0,,Blind Spot Monitor,99.7,12.2,19.1,4.54,123,184,3.03,,False
SALE000000103,2023-07-29,Nigeria,Africa,11.557814093973505,11.62100790497102,D000103,AutoDealer 103,Volkswagen,T-Roc,2019,Convertible,CNG,Manual,FWD,Red,HV290V3S5B8MTDLE0,New,0,0,16857,NGN,False,Cash,In-store,B00000103,65,Male,8776,S000103,Sales 103,48,Manufacturer,Leather;Bluetooth;Navigation;Backup Camera;Heated Seats,113.6,18.8,24.5,1.96,52,65,3.71,,False
SALE000000104,2025-01-07,Sweden,Europe,59.69591861951855,13.427484066864764,D000104,AutoDealer 104,Ford,Mustang,1995,Van,Electric,Automatic,RWD,Green,BA16958JDJ979SB3H,New,0,0,14460,EUR,True,Loan,Online,B00000104,56,Male,33192,S000104,Sales 104,36,Manufacturer,Backup Camera;Navigation;Blind Spot Monitor;Apple CarPlay,73.4,6.2,9.2,4.65,125,188,2.99,,False
SALE000000105,2021-11-10,Argentina,South America,-49.220934443651906,-64.33823751121486,D000105,AutoDealer 105,Tata,Altroz,2012,SUV,Petrol,Automatic,FWD,White,ANCFZTYHSS780NUDP,New,0,0,6112,BRL,False,Cash,In-store,B00000105,25,Female,46698,S000105,Sales 105,60,Manufacturer,Backup Camera;Bluetooth;Blind Spot Monitor;Navigation;Adaptive Cruise,115.2,19.6,28.8,3.66,67,98,4.98,,False
SALE000000106,2022-02-10,United Kingdom,Europe,55.29358816986754,-4.880990406561918,D000106,AutoDealer 106,BMW,i3,2006,Van,Diesel,CVT,FWD,Red,7ECS3DL8KJJWS0KWW,Used,1,9732,7863,EUR,True,Loan,In-store,B00000106,66,Male,31359,S000106,Sales 106,0,,Heated Seats;Android Auto,238.7,14.2,24.5,4.84,98,139,3.3,,True
SALE000000107,2025-05-20,United States,North America,25.71751937613159,-98.33392463697942,D000107,AutoDealer 107,Tata,Altroz,2004,Van,Hybrid,Automatic,FWD,Silver,ET98KG4F9G6ZA524N,New,0,0,4678,USD,True,Lease,Online,B00000107,47,Female,18009,S000107,Sales 107,36,Third-party,Blind Spot Monitor;Apple CarPlay;Android Auto;Heated Seats;Adaptive Cruise,206.1,12.8,18.6,6.26,50,10,4.29,,False
SALE000000108,2022-02-09,Canada,North America,69.01576712622602,-90.1196345953112,D000108,AutoDealer 108,Tata,Harrier,2008,Pickup,Electric,Manual,AWD,Silver,NSFZ3AVT18CAEA2UA,Used,3,2683,6100,USD,True,Lease,In-store,B00000108,72,Female,16223,S000108,Sales 108,12,Third-party,Android Auto;Adaptive Cruise;Backup Camera;Leather;Apple CarPlay,21.6,15.3,21.8,4.91,50,75,4.96,,True
SALE000000109,2021-01-31,Mexico,North America,20.191478020074598,-102.29832790505468,D000109,AutoDealer 109,Tata,Nexon,2006,Hatchback,Hybrid,Automatic,AWD,Blue,72BU2HK5GSFY59NJK,Used,3,9717,4579,USD,True,Loan,In-store,B00000109,64,Male,16319,S000109,Sales 109,0,,Adaptive Cruise;Android Auto;Bluetooth;Leather;Blind Spot Monitor,88.2,13.8,17.3,1.4,69,104,3.86,,False
SALE000000110,2020-12-04,Spain,Europe,36.9895575196505,-4.398798738421719,D000110,AutoDealer 110,Volkswagen,Passat,2015,Convertible,Hybrid,Automatic,AWD,Black,V94XT5LZ2ZAF5X9J4,Used,3,19967,10654,EUR,False,Cash,Online,B00000110,28,Female,12117,S000110,Sales 110,0,,Bluetooth;Navigation;Apple CarPlay;Blind Spot Monitor,203.4,18.7,23.9,3.33,97,132,4.23,,True
SALE000000111,2025-10-28,Japan,Asia,28.109890932885524,148.7050519215546,D000111,AutoDealer 111,Volkswagen,Tiguan,2016,Convertible,Electric,Automatic,RWD,Blue,9V7Z4U39Z4X1D7XDY,Used,3,54318,12962,JPY,True,Lease,In-store,B00000111,42,Male,153237,S000111,Sales 111,0,,Leather;Blind Spot Monitor;Heated Seats,118.4,13.1,17.1,4.12,96,103,3.14,Accident history,True
SALE000000112,2023-06-30,Sweden,Europe,60.74498725335234,17.315200831830566,D000112,AutoDealer 112,Lamborghini,Gallardo,2001,Hatchback,Petrol,Manual,AWD,Black,KV0X4H1N8UZ5MZULK,Used,1,4883,7125,EUR,True,Loan,Online,B00000112,76,Female,9312,S000112,Sales 112,0,,Android Auto;Adaptive Cruise,144.1,9.7,17.7,2.37,84,164,4.45,,False
SALE000000113,2021-03-07,Chile,South America,-46.67654200192784,-68.77053509502926,D000113,AutoDealer 113,BMW,3 Series,2025,Van,CNG,Automatic,AWD,Silver,LC9L8CMRU0KDWPUDV,Used,1,41214,22727,BRL,False,Cash,In-store,B00000113,73,Female,23466,S000113,Sales 113,0,,Blind Spot Monitor;Heated Seats;Backup Camera;Android Auto,139.2,12.2,17.0,3.17,121,106,3.51,,False
SALE000000114,2023-09-14,Japan,Asia,38.412279751711964,128.91479703718795,D000114,AutoDealer 114,Toyota,Corolla,2015,SUV,Petrol,Automatic,RWD,Blue,ZCK98YBAB5KCLGHPN,Used,1,4256,15148,JPY,True,Lease,Online,B00000114,43,Female,27484,S000114,Sales 114,0,,Leather;Sunroof,222.8,16.1,22.1,1.11,122,171,3.68,,False
SALE000000115,2022-09-19,Germany,Europe,48.10450120858231,7.001149887538367,D000115,AutoDealer 115,Toyota,Corolla,2009,Convertible,Electric,Automatic,AWD,Blue,YDS62JT4H7MWTFT8L,Used,2,17178,14621,EUR,False,Cash,In-store,B00000115,66,Female,41039,S000115,Sales 115,0,,Blind Spot Monitor;Backup Camera,203.3,12.5,12.1,6.05,191,210,4.64,,False
SALE000000116,2021-09-09,Germany,Europe,51.02305114782088,14.775997926175076,D000116,AutoDealer 116,Volvo,XC60,1995,Wagon,Petrol,Automatic,AWD,Grey,2ZDYBWTGP0ZJPB9HH,Used,1,19366,5625,EUR,False,Cash,Online,B00000116,50,Female,58416,S000116,Sales 116,6,Dealer,Apple CarPlay;Leather;Sunroof,89.7,12.5,16.5,4.18,177,262,2.7,,True
SALE000000117,2023-09-07,Germany,Europe,53.893761448712496,10.17751316959947,D000117,AutoDealer 117,Volkswagen,Passat,2001,Van,Plug-in Hybrid,Manual,FWD,Black,BEKE3BU6V9C2LPW5F,New,0,0,9869,EUR,True,Loan,Online,B00000117,35,Female,37049,S000117,Sales 117,36,Manufacturer,Android Auto;Sunroof;Navigation;Blind Spot Monitor,125.7,16.4,22.9,2.47,50,49,4.46,,False
SALE000000118,2023-09-15,Netherlands,Europe,52.68442149474363,5.055561478830284,D000118,AutoDealer 118,Ferrari,488,2017,SUV,Petrol,Automatic,FWD,White,9N889J2W1A3XL9YLS,New,0,0,25649,EUR,True,Lease,In-store,B00000118,40,Female,25111,S000118,Sales 118,60,Dealer,Heated Seats;Adaptive Cruise;Blind Spot Monitor;Apple CarPlay,125.5,7.7,14.9,6.48,158,186,4.71,,False
SALE000000119,2025-02-18,South Africa,Africa,-22.273236104907575,22.81070146050825,D000119,AutoDealer 119,Peugeot,2008,2025,Coupe,Petrol,CVT,FWD,Grey,VRF8U4382XRD14730,Used,3,42514,25484,ZAR,False,Cash,In-store,B00000119,70,Male,27658,S000119,Sales 119,0,,Blind Spot Monitor,111.3,4.0,6.1,2.02,50,76,4.43,,True
SALE000000120,2025-07-15,Mexico,North America,32.177766479385774,-92.93012378190943,D000120,AutoDealer 120,Mercedes-Benz,C-Class,2016,Convertible,Petrol,Automatic,FWD,Silver,X08J1JHSSR0B3YNBX,New,0,0,9453,USD,False,Cash,In-store,B00000120,70,Female,13604,S000120,Sales 120,36,Dealer,Sunroof;Navigation;Leather;Apple CarPlay,71.4,3.3,8.7,3.62,175,205,3.46,,False
SALE000000121,2024-08-27,Argentina,South America,-41.818256111043084,-56.79585273062807,D000121,AutoDealer 121,Honda,Fit,2012,Wagon,Petrol,Automatic,FWD,Orange,96FNT7TJKCRF97JZN,Used,2,13804,14094,BRL,True,Loan,In-store,B00000121,69,Female,71249,S000121,Sales 121,0,,Bluetooth;Heated Seats;Apple CarPlay;Adaptive Cruise,194.6,13.8,21.2,1.6,149,168,2.54,,True
SALE000000122,2021-07-24,United States,North America,39.682345206690634,-85.53600527238709,D000122,AutoDealer 122,Renault,Captur,2002,Pickup,Hybrid,CVT,RWD,Green,UM40GMYA11RLVK58V,Used,3,1131,9499,USD,False,Cash,Online,B00000122,29,Male,109900,S000122,Sales 122,0,,Leather,96.9,15.8,19.2,2.55,151,204,3.39,,False
SALE000000123,2023-12-07,Italy,Europe,38.21602398852773,16.209445872378843,D000123,AutoDealer 123,Tata,Punch,2012,Pickup,Petrol,Automatic,FWD,Blue,Y2SAJBEPSBDF5MNG3,New,0,0,5606,EUR,True,Loan,In-store,B00000123,34,Female,11816,S000123,Sales 123,36,Manufacturer,Apple CarPlay;Navigation;Backup Camera,35.7,12.6,21.2,1.71,50,90,3.36,,False
SALE000000124,2022-03-10,Spain,Europe,38.64211894008393,-6.874192161214222,D000124,AutoDealer 124,Mercedes-Benz,GLE,2006,Sedan,Electric,Manual,RWD,Grey,ST3MLE39S3H20MJKP,New,0,0,9261,EUR,True,Loan,In-store,B00000124,77,Female,34624,S000124,Sales 124,48,Third-party,Blind Spot Monitor;Backup Camera;Leather,179.2,15.0,21.0,4.17,89,113,4.03,,False
SALE000000125,2022-02-18,Italy,Europe,45.17502088290672,16.682064662594776,D000125,AutoDealer 125,BMW,i3,2015,Convertible,Petrol,Automatic,AWD,Black,C2NC0YZE2DXZWRW56,New,0,0,8301,EUR,False,Cash,Online,B00000125,73,Male,44110,S000125,Sales 125,48,Third-party,Bluetooth;Heated Seats;Blind Spot Monitor;Navigation;Adaptive Cruise,18.9,8.5,15.7,2.19,50,48,3.85,,False
SALE000000126,2024-09-15,Japan,Asia,42.568386283849705,150.21404617107655,D000126,AutoDealer 126,Jeep,Compass,2004,SUV,Petrol,Manual,RWD,Black,NW7B9F4HVR6WLRLHT,New,0,0,3296,JPY,True,Loan,In-store,B00000126,54,Female,230984,S000126,Sales 126,48,Dealer,Leather;Blind Spot Monitor,138.6,14.4,19.1,3.59,127,171,4.96,,False
SALE000000127,2022-08-12,Mexico,North America,29.476045991426645,-109.65126758007906,D000127,AutoDealer 127,Volkswagen,Tiguan,2023,Wagon,Diesel,Dual-clutch,FWD,Green,0R3W281ZWL28AG22J,Used,1,541,21784,USD,False,Cash,In-store,B00000127,77,Male,67065,S000127,Sales 127,0,,Adaptive Cruise,164.1,10.3,13.6,6.46,50,48,4.46,,True
SALE000000128,2025-02-19,Germany,Europe,51.96749404151207,9.906930460523554,D000128,AutoDealer 128,Mercedes-Benz,C-Class,2002,Convertible,Hybrid,Manual,FWD,Grey,93SJX8CR7NAGXETSB,Used,1,12681,9417,EUR,False,Cash,In-store,B00000128,69,Male,24040,S000128,Sales 128,0,,Apple CarPlay;Backup Camera;Adaptive Cruise;Android Auto,102.4,13.6,18.8,4.16,216,268,4.45,,False
SALE000000129,2025-06-09,United Kingdom,Europe,53.50942689084433,-1.9525340007436567,D000129,AutoDealer 129,Lamborghini,Huracan,2004,Pickup,Petrol,Automatic,FWD,Silver,YJ7MCFSHZGN0Y2PJC,Used,2,37422,10328,EUR,True,Loan,In-store,B00000129,54,Male,113309,S000129,Sales 129,0,,Sunroof;Adaptive Cruise;Apple CarPlay;Bluetooth,61.0,9.9,16.8,3.1,161,213,2.78,,True
